"발행기관코드","종목명","영문종목명","표준코드","단축코드","시장구분"
1017,"대한광통신보통주","TAIHAN Fiberoptics Co.,LTD","KR7010170009","A010170","코스닥시장상장"
1019,"대아볼트공업보통주","DAEAHBOLTIND","KR7010190007","A010190","기타"
1021,"에바스보통주","EVAS","KR7010210003","A010210","기타"
1024,"흥국보통주","HEUNGKUK METALTECH CO.,LTD.","KR7010240000","A010240","코스닥시장상장"
1024,"흥국1우선주","HEUNGKUK METALTECH (1P)","KR7010241008","A010245","기타"
1025,"창원공업보통주","CHANGWONINDUSTRIAL","KR7010250009","A010250","기타"
1028,"쌍용정보통신보통주","SsangYong Information & Communication","KR7010280006","A010280","코스닥시장상장"
1034,"동양금속인쇄보통주","DONGYANGMETALPRINTING","KR7010340008","A010340","기타"
1035,"남성전기통신보통주","NAMSEONGELECTRICTELECOMMUNICATION","KR7010350007","A010350","기타"
1038,"유니온가스보통주","UNIONGAS","KR7010380004","A010380","기타"
1040,"우진아이엔에스보통주","WOOJINI&S","KR7010400000","A010400","기타"
1041,"삼양농수산보통주","SAMYANGAGRI-MARINEPRODUCTS","KR7010410009","A010410","기타"
1042,"한솔PNS보통주","HANSOLPNS","KR7010420008","A010420","유가증권시장상장"
1046,"화인자산관리보통주","Fine Asset Management Corporation","KR7010460004","A010460","유가증권시장상장"
1047,"오리콤보통주","ORICOM","KR7010470003","A010470","코스닥시장상장"
1052,"현대하이스코보통주","HYUNDAI HYSCO","KR7010520005","A010520","유가증권시장상장"
1054,"제일산업보통주","CHEILINDUSTRIAL","KR7010540003","A010540","기타"
1058,"지코보통주","JICO CO.,LTD.","KR7010580009","A010580","유가증권시장상장"
1060,"와이비로드보통주","YBROAD","KR7010600005","A010600","유가증권시장상장"
1062,"현대미포조선보통주","HyundaiMipoDockyard","KR7010620003","A010620","유가증권시장상장"
1064,"진양폴리우레탄보통주","ChinYangPolyurethane","KR7010640001","A010640","유가증권시장상장"
1066,"화천기계보통주","HWACHEON MACHINERY","KR7010660009","A010660","유가증권시장상장"
1067,"나노트로닉스보통주","NanoTronix","KR7010670008","A010670","코스닥시장상장"
1069,"화신보통주","Hwashin","KR7010690006","A010690","유가증권시장상장"
1077,"평화홀딩스보통주","Pyung Hwa Holdings","KR7010770006","A010770","유가증권시장상장"
1078,"아이에스동서보통주","ISDONGSEO","KR7010780005","A010780","유가증권시장상장"
1080,"용산관광버스터미날보통주","YONGSAN TOUR BUS TERMINAL","KR7010800001","A010800","기타"
1081,"정일이엔씨보통주","JUNGILENVIRONMENT&CLEANTECHNOLOGY","KR7010810000","A010810","기타"
1082,"퍼스텍보통주","FIRSTEC.CO,LTD.","KR7010820009","A010820","유가증권시장상장"
1084,"동국강재보통주","DONGGOOKSTEELMATERIAL","KR7010840007","A010840","기타"
1087,"서울고속버스터미날보통주","SEOUL EXPRESS BUS TERMINAL CO","KR7010870004","A010870","기타"
1089,"하이트산업보통주","HITEIND","KR7010890002","A010890","기타"
1092,"로보트보일러보통주","ROBOTBOILER","KR7010920007","A010920","코스닥시장상장폐지"
1095,"S-Oil1우선주","S-Oil(1P)","KR7010951002","A010955","유가증권시장상장"
1095,"S-Oil보통주","S-OilCorporation","KR7010950004","A010950","유가증권시장상장"
1096,"삼호개발보통주","SAMHO DEVELOPMENT","KR7010960003","A010960","유가증권시장상장"
1100,"VGX인터보통주","VGX International","KR7011000007","A011000","유가증권시장상장"
1102,"코오롱유화보통주","KolonChemical","KR7011020005","A011020","유가증권시장상장폐지"
1104,"경동제약보통주","KyungdongPharm","KR7011040003","A011040","코스닥시장상장"
1105,"케드콤보통주","Kedcom","KR7011050002","A011050","유가증권시장상장폐지"
1106,"한국씨엔티보통주","HANKOOK C& T","KR7011060001","A011060","기타"
1107,"LG이노텍보통주","LG INNOTEK","KR7011070000","A011070","유가증권시장상장"
1108,"우성아이앤씨보통주","Woosung I&C","KR7011080009","A011080","코스닥시장상장"
1109,"에넥스보통주","Enex","KR7011090008","A011090","유가증권시장상장"
1112,"동성개발보통주","DONGSUNGDEVELOPMENT","KR7011120003","A011120","기타"
1114,"대림식품보통주","DAERIMFOODS","KR7011140001","A011140","기타"
1115,"CJ씨푸드보통주","CJSEAFOODCORPORATION","KR7011150000","A011150","유가증권시장상장"
1115,"CJ씨푸드1우선주","CJSEAFOODCORPORATION(1P)","KR7011151008","A011155","유가증권시장상장"
1116,"두산건설1우선주(전환상환)","Doosan Engineering & Construction(1PCR)","KR701116K013","A01116K","기타"
1116,"두산건설보통주","Doosan Engineering & Construction","KR7011160009","A011160","유가증권시장상장"
1117,"롯데케미칼보통주","LOTTE CHEMICAL CORPORATION","KR7011170008","A011170","유가증권시장상장"
1119,"모나리자보통주","MONALISA","KR7011190006","A011190","기타"
1120,"현대상선1우선주","HYUNDAI MERCHANT MARINE (1P)","KR7011201001","A011205","기타"
1120,"현대상선보통주","HyundaiMerchantMarine","KR7011200003","A011200","유가증권시장상장"
1121,"현대위아보통주","HYUNDAI WIA","KR7011210002","A011210","유가증권시장상장"
1123,"삼화전자공업보통주","SamwhaElectronics","KR7011230000","A011230","유가증권시장상장"
1127,"동신유리보통주","DONGSINGLASS","KR7011270006","A011270","기타"
1128,"태림포장공업보통주","TailimPackagingInd","KR7011280005","A011280","유가증권시장상장"
1130,"성안보통주","Seongan","KR7011300001","A011300","유가증권시장상장"
1131,"대경인터텍스보통주","DAEKYUNGINTERTEX","KR7011310000","A011310","기타"
1132,"유니크보통주","UNICK","KR7011320009","A011320","코스닥시장상장"
1133,"유니켐보통주","UNI CHEM.CO.,LTD","KR7011330008","A011330","유가증권시장상장"
1135,"웅진식품보통주","WOONG JIN FOODS","KR7011350006","A011350","기타"
1136,"국제밸브공업보통주","KOOKJAEVALVEIND","KR7011360005","A011360","코스닥시장상장폐지"
1137,"서한보통주","Seohan","KR7011370004","A011370","코스닥시장상장"
1139,"부산산업보통주","BusanIndustrial","KR7011390002","A011390","유가증권시장상장"
1140,"케이씨오에너지보통주","KCOENERGY","KR7011400009","A011400","유가증권시장상장폐지"
1141,"삼익목재보통주","SAMICKTIMBER","KR7011410008","A011410","기타"
1142,"IB월드와이드보통주","IB Worldwide","KR7011420007","A011420","유가증권시장상장"
1150,"한농화성보통주","HANNONG CHEMICALS","KR7011500006","A011500","유가증권시장상장"
1151,"청구1우선주","CHONGGU (1P)","KR7011511003","A011515","기타"
1152,"서울가든보통주","SEOULGARDENHOTEL","KR7011520004","A011520","코스닥시장상장폐지"
1156,"세보엠이씨보통주","SEBO MANUFACTURING ENGINEERING","KR7011560000","A011560","코스닥시장상장"
1162,"남양건설보통주","NAMYANGCONSTRUCTION","KR7011620002","A011620","기타"
1169,"유양디앤유보통주","YUYANG D&U","KR7011690005","A011690","유가증권시장상장"
1170,"한신기계공업보통주","HanshinMachinery","KR7011700002","A011700","유가증권시장상장"
1171,"에스케이엠보통주","SKM","KR7011710001","A011710","기타"
1172,"현대피앤씨보통주","Hyundai P&C","KR7011720000","A011720","유가증권시장상장"
1174,"대성(대전)보통주","DAESUNG","KR7011740008","A011740","기타"
1175,"영에이지보통주","YOUNGAGE","KR7011750007","A011750","기타"
1176,"현대종합상사보통주","HyundaiCorporation","KR7011760006","A011760","유가증권시장상장"
1177,"주일보통주","JUIL","KR7011770005","A011770","코스닥시장상장폐지"
1178,"금호석유화학1우선주","KUMHO PETRO CHEMICAL (1P)","KR7011781002","A011785","유가증권시장상장"
1178,"금호석유화학보통주","KUMHO PETRO CHEMICAL","KR7011780004","A011780","유가증권시장상장"
1179,"SKC보통주","SKC","KR7011790003","A011790","유가증권시장상장"
1180,"배명금속보통주","BaemyungMetal","KR7011800000","A011800","유가증권시장상장폐지"
1181,"STX보통주","STX","KR7011810009","A011810","유가증권시장상장"
1186,"동아일렉콤보통주","DONGAHELECTRIC","KR7011860004","A011860","코스닥시장상장폐지"
1187,"삼보지질보통주","SAMBO TOSFOC","KR7011870003","A011870","기타"
1189,"제일곡산보통주","JEILENTERPRISE","KR7011890001","A011890","코스닥시장상장폐지"
1190,"라이카보통주","LIKER","KR7011900008","A011900","코스닥시장상장폐지"
1192,"태평양금속보통주","PACIFICMETALS","KR7011920006","A011920","코스닥시장상장폐지"
1193,"신성홀딩스1우선주","SHINSUNG HOLDINGS (1P)","KR7011931003","A011935","기타"
1193,"신성솔라에너지보통주","SHINSUNG SOLAR ENERGY","KR7011930005","A011930","유가증권시장상장"
1195,"태왕개발보통주","RAMADEOLYMPIAHOTELSEOUL","KR7011950003","A011950","기타"
1201,"삼산보통주","SAMSAN","KR7012010005","A012010","코스닥시장상장폐지"
1202,"씨엠기업보통주","CM","KR7012020004","A012020","기타"
1203,"동부CNI보통주","DongbuCNI","KR7012030003","A012030","유가증권시장상장"
1204,"동영산업보통주","DONGYUNGIND","KR7012040002","A012040","기타"
1209,"성원건설보통주","SUNGWON CORPORATION","KR7012090007","A012090","유가증권시장상장폐지"
1209,"성원건설1우선주","Sungwon(1P)","KR7012091005","A012095","유가증권시장상장폐지"
1216,"영흥철강보통주","YOUNG HEUNG IRON & STEEL CO., LTD.","KR7012160008","A012160","유가증권시장상장"
1217,"키스톤글로벌보통주","Keystone Global","KR7012170007","A012170","유가증권시장상장"
1220,"계양전기보통주","KeyangElectricMachinery","KR7012200002","A012200","유가증권시장상장"
1220,"계양전기1우선주","KeyangElectricMachinery(1P)","KR7012201000","A012205","유가증권시장상장"
1221,"삼미금속보통주","SAMMI METAL PRODUCTS","KR7012210001","A012210","기타"
1224,"성인문화사보통주","SUNGIN PRINTING","KR7012240008","A012240","기타"
1228,"영화금속보통주","YeonghwaMetal","KR7012280004","A012280","유가증권시장상장"
1229,"엘칸토보통주","ELCANTO SHOES","KR7012290003","A012290","기타"
1231,"경도화학공업보통주","GYUNGDOCHEMICAL","KR7012310009","A012310","기타"
1232,"경동도시가스보통주","KyungDongCityGas","KR7012320008","A012320","유가증권시장상장"
1233,"현대모비스1우선주","HyundaiMobis(1P)","KR7012331005","A012335","유가증권시장상장"
1233,"현대모비스보통주","HyundaiMobis","KR7012330007","A012330","유가증권시장상장"
1234,"뉴인텍보통주","NUIN TEK","KR7012340006","A012340","코스닥시장상장"
1235,"한국체인공업보통주","HANKUKCHAININD","KR7012350005","A012350","기타"
1236,"신신상사보통주","SYNSHEEN","KR7012360004","A012360","코스닥시장상장폐지"
1237,"신우공업보통주","SHINWOO INDUSTRIAL","KR7012370003","A012370","기타"
1240,"허메스홀딩스1우선주","Hermesholdings(1P)","KR7012401006","A012405","유가증권시장상장폐지"
1240,"허메스홀딩스보통주","Hermesholdings","KR7012400008","A012400","유가증권시장상장폐지"
1241,"글로스텍보통주","GLOSTECH","KR7012410007","A012410","유가증권시장상장폐지"
1242,"메리츠종합금융보통주","MERITZINVESTMENTBANK","KR7012420006","A012420","유가증권시장상장폐지"
1245,"삼성테크윈보통주","SamsungTechwin","KR7012450003","A012450","유가증권시장상장"
1246,"우영보통주","Wooyoung","KR7012460002","A012460","코스닥시장상장폐지"
1251,"더존비즈온1우선주","DUZONBIZON (1P)","KR7012511002","A012515","기타"
1251,"더존비즈온보통주","DuzonBizon","KR7012510004","A012510","유가증권시장상장"
1253,"동인석재산업보통주","DONGINSTONEINDUSTRIAL","KR7012530002","A012530","기타"
1254,"일신보통주","ILSHINCONSTRUCTION","KR7012540001","A012540","코스닥시장상장폐지"
1256,"대흥보통주","DAIHUNG","KR7012560009","A012560","기타"
1257,"남애전자보통주","NAMAE ELECTRONICS","KR7012570008","A012570","기타"
1258,"톰보이보통주","TOMBOY CORPORATION","KR7012580007","A012580","유가증권시장상장폐지"
1260,"청호컴넷보통주","CHUNGHOCOMNET","KR7012600003","A012600","유가증권시장상장"
1261,"경인양행보통주","KyunginSynthetic","KR7012610002","A012610","유가증권시장상장"
1262,"원일특강보통주","WonilSpecialSteel","KR7012620001","A012620","코스닥시장상장"
1263,"현대산업개발보통주","Hyundai Development Co. - Engineering & Construction","KR7012630000","A012630","유가증권시장상장"
1265,"쌍용건설보통주","SsangyongEngineering&Construction","KR7012650008","A012650","코스닥시장상장"
1265,"쌍용건설1우선주","SSANGYONGENGINEERING&CONSTRUCTION (P)","KR7012651006","A012655","코스닥시장상장폐지"
1268,"한성공업보통주","HANSUNG INDUSTRIAL","KR7012680005","A012680","기타"
1269,"모나리자보통주","Monalisa","KR7012690004","A012690","유가증권시장상장"
1270,"리드코프보통주","The LEADCORP","KR7012700001","A012700","코스닥시장상장"
1273,"우성모직보통주","WOOSUNG TEXTILE","KR7012730008","A012730","기타"
1275,"에스원보통주","S-1","KR7012750006","A012750","유가증권시장상장"
1277,"코스모링크보통주","COSMOLINK","KR7012770004","A012770","기타"
1279,"신일제약보통주","SHINIL PHARMACEUTICAL","KR7012790002","A012790","코스닥시장상장"
1280,"대창보통주","DAECHANG","KR7012800009","A012800","유가증권시장상장"
1280,"대창1우선주","DAECHANG(1P)","KR7012801007","A012805","유가증권시장상장폐지"
1281,"동아전기공업보통주","DONGAELECTRICDEVICES","KR7012810008","A012810","기타"
1286,"대동보통주","DAEDONG","KR7012860003","A012860","코스닥시장상장"
1290,"삼양유지사료보통주","SAMYANG OIL & FEED","KR7012900007","A012900","기타"
1299,"LG석유화학보통주","LGPetrochemical","KR7012990008","A012990","유가증권시장상장폐지"
1300,"세우글로벌1우선주","SEWOO GLOBAL (1P)","KR7013001003","A013005","유가증권시장상장"
1300,"세우글로벌보통주","SEWOO GLOBAL CO,.LTD","KR7013000005","A013000","유가증권시장상장"
1301,"대림자동차공업보통주","DAERIMMOTOR","KR7013010004","A013010","기타"
1303,"하이록코리아1우선주","HY-LOK (1P)","KR7013031000","A013035","코스닥시장상장폐지"
1303,"하이록코리아보통주","HY-LOK","KR7013030002","A013030","코스닥시장상장"
1305,"대호레미콘보통주","DAEHOREMICON","KR7013050000","A013050","기타"
1308,"동선보통주","DONGSUN","KR7013080007","A013080","기타"
1312,"동원개발보통주","DongwonDevelopment","KR7013120001","A013120","코스닥시장상장"
1317,"태준제약보통주","TAEJOON PHARM. CO.,LTD","KR7013170006","A013170","기타"
1320,"씨앤우방보통주","C&WOOBANG CONSTRUCTION","KR7013200001","A013200","유가증권시장상장폐지"
1320,"우방1우선주(신형)","WOOBANG HOUSING & CONSTRUCTION (1PB)","KR7013201009","A013205","유가증권시장상장폐지"
1321,"장복건설보통주","JANGBOKCONSTRUCTION","KR7013210000","A013210","코스닥시장상장폐지"
1322,"롯데햄롯데우유 보통주","LOTTEHAM&MILK","KR7013220009","A013220","기타"
1324,"셀런1우선주","CELRUN (1P)","KR7013241005","A013245","기타"
1324,"셀런우선1신주","CELRUN (1P1N)","KR7013241013","A013246","기타"
1324,"셀런보통주","CELRUN CO.,LTD","KR7013240007","A013240","유가증권시장상장폐지"
1330,"심로악기보통주","SHIMRO MUSICAL INSTRUMENTS","KR7013300009","A013300","기타"
1331,"아진산업보통주","AJININDUSTRY","KR7013310008","A013310","코스닥시장상장폐지"
1332,"삼경정밀보통주","SAMKYUNGPRECISION","KR7013320007","A013320","기타"
1334,"에이제이에스 1우선주","AJS (1P)","KR701334K012","A01334K","기타"
1334,"에이제이에스보통주","AJS","KR7013340005","A013340","코스닥시장상장"
1335,"대호산업보통주","DAEHOINDUSTRIAL","KR7013350004","A013350","기타"
1336,"일성건설1우선주(신형)","ILSUNG CONSTRUCTION (1PB)","KR7013361001","A013365","유가증권시장상장"
1336,"일성건설2우선주(신형)","ILSUNG CONSTRUCTION (2PB)","KR7013362009","A013367","유가증권시장상장"
1336,"일성건설보통주","IlsungConstruction","KR7013360003","A013360","유가증권시장상장"
1338,"가람보통주","KALAHM","KR7013380001","A013380","기타"
1340,"대명금속보통주","DAEMYUNGMETALS","KR7013400007","A013400","기타"
1345,"동성하이켐보통주","DONGSUNG HIGHCHEM","KR7013450002","A013450","코스닥시장상장"
1347,"동광전기보통주","DONGKWANGELECTRIC","KR7013470000","A013470","기타"
1350,"태주실업보통주","TAEJOO IND","KR7013500004","A013500","기타"
1352,"화승알앤에이보통주","HS R&A","KR7013520002","A013520","유가증권시장상장"
1353,"세양건설산업보통주","SEYANG CONSTRUCTION INDUSTRIAL","KR7013530001","A013530","기타"
1355,"남양조선보통주","NAMYANGSHIPBUILDING","KR7013550009","A013550","기타"
1356,"해태상사보통주","HAITAIINTERNATIONAL","KR7013560008","A013560","기타"
1357,"동양기전보통주","DongyangMechatronics","KR7013570007","A013570","유가증권시장상장"
1358,"계룡건설산업보통주","KyeryongConstructionIndustrial","KR7013580006","A013580","유가증권시장상장"
1361,"대협철강보통주","DAEHYUPSTEEL","KR7013610001","A013610","기타"
1363,"휴먼이노텍1우선주","HUMAN INNOTEK (1P)","KR7013631007","A013635","코스닥시장상장폐지"
1363,"휴먼이노텍보통주","HUMANINNOTEX","KR7013630009","A013630","코스닥시장상장폐지"
1365,"데코1우선주","DECO (1P)","KR7013651005","A013655","기타"
1365,"데코보통주","Deco","KR7013650007","A013650","코스닥시장상장폐지"
1368,"나드리화장품보통주","NADRICOSMETIC","KR7013680004","A013680","기타"
1369,"이랜드리테일2우선주","E.LAND RETAIL., LIMITED. (2P)","KR7013692009","A013697","기타"
1369,"이랜드리테일1우선주","E.LAND RETAIL(1P)","KR7013691001","A013695","기타"
1369,"이랜드리테일보통주","E.LAND RETAIL","KR7013690003","A013690","코스닥시장상장폐지"
1370,"삼환까뮤보통주","SamwhanCamus","KR7013700000","A013700","유가증권시장상장"
1371,"쌍용엔지니어링보통주","SSANGYONGENGINEERING","KR7013710009","A013710","기타"
1372,"청보산업보통주","CheongboIndustrial","KR7013720008","A013720","코스닥시장상장"
1373,"세원보통주","SEWON","KR7013730007","A013730","코스닥시장상장폐지"
1377,"대기산업보통주","DAEKIINDUSTRIAL","KR7013770003","A013770","기타"
1378,"아큐텍보통주","ACQUTEK","KR7013780002","A013780","코스닥시장상장폐지"
1380,"윈스틸보통주","DONGMYUNGSTEEL","KR7013800008","A013800","기타"
1381,"스페코보통주","Speco","KR7013810007","A013810","코스닥시장상장"
1383,"대한벌크터미날보통주","TAIHANBULKTERMINAL","KR7013830005","A013830","기타"
1384,"대성산업가스보통주","DAESUNG INDUSTRIAL GASES","KR7013840004","A013840","기타"
1385,"교하산업보통주","GYOHAINDUSTRIAL","KR7013850003","A013850","코스닥시장상장폐지"
1386,"녹산종합건설보통주","EDRLANDSCAPING","KR7013860002","A013860","기타"
1387,"지엠비코리아보통주","GMB Korea","KR7013870001","A013870","유가증권시장상장"
1388,"동아오츠카보통주","DONGAOTSUKA","KR7013880000","A013880","기타"
1390,"두원중공업보통주","DOOWONHEAVYINDUSTRIAL","KR7013900006","A013900","기타"
1392,"세모1우선주","SEMO (1P)","KR7013921002","A013925","기타"
1392,"세모보통주","SEMO","KR7013920004","A013920","기타"
1394,"대한로공업보통주","DAEHANFURNACEIND","KR7013940002","A013940","기타"
1399,"아가방앤컴퍼니보통주","AGABANG&COMPANY","KR7013990007","A013990","코스닥시장상장"
1403,"대일공무보통주","DAEILENGINEERING","KR7014030001","A014030","기타"
1406,"도울산업보통주","DOALL","KR7014060008","A014060","기타"
1407,"동방철관보통주","DONGBANGSTEELPIPE","KR7014070007","A014070","기타"
1409,"에스씨옵티콤보통주","SCOPTICOM","KR7014090005","A014090","기타"
1410,"보령메디앙스보통주","BORYUNG MEDIENCE","KR7014100002","A014100","코스닥시장상장"
1413,"한익스프레스보통주","HanExpress","KR7014130009","A014130","유가증권시장상장"
1414,"삼일방직보통주","SAMIL SPINNING","KR7014140008","A014140","기타"
1416,"대영포장보통주","DaeyoungPackaging","KR7014160006","A014160","유가증권시장상장"
1419,"원익큐브보통주","WONIK CUBE Corp.","KR7014190003","A014190","코스닥시장상장"
1420,"광림보통주","KANGLIM","KR7014200000","A014200","코스닥시장상장"
1421,"대진동관공업보통주","DAEJINCOPPERPIPE&TUBEMFG","KR7014210009","A014210","코스닥시장상장폐지"
1424,"동신중공업보통주","DONGSHINHEAVYINDUSTRY","KR7014240006","A014240","기타"
1425,"선일옵트론보통주","SUNILOPTRON","KR7014250005","A014250","코스닥시장상장폐지"
1426,"동아정공보통주","DONGAHPRECISION","KR7014260004","A014260","기타"
1428,"금강공업보통주","KUMKANG KIND","KR7014280002","A014280","유가증권시장상장"
1428,"금강공업1우선주","KUMKANG KIND(1P)","KR7014281000","A014285","유가증권시장상장"
1430,"선진지주보통주","SUNJINHOLDINGS","KR7014300008","A014300","유가증권시장상장폐지"
1434,"한국종합철관보통주","KOREAGENERALSTEELPIPE","KR7014340004","A014340","코스닥시장상장폐지"
1435,"신일건업보통주","ShinilEngineering","KR7014350003","A014350","유가증권시장상장"
1437,"포스콘보통주","POSCON","KR7014370001","A014370","기타"
1438,"대동","DAEDONGCONSTRUCTION","KR7014380000","A014380","코스닥시장상장폐지"
1442,"프로비타보통주","PROVITA CORPORATION","KR7014420004","A014420","코스닥시장상장폐지"
1444,"영보화학보통주","YoungboChemical","KR7014440002","A014440","유가증권시장상장"
1447,"리홈쿠첸보통주","LiHOM-CUCHEN","KR7014470009","A014470","코스닥시장상장"
1450,"대흥화학공업보통주","DAEHEUNGCHEMICAL","KR7014500003","A014500","기타"
1453,"극동유화보통주","KukdongOil&Chem.","KR7014530000","A014530","유가증권시장상장"
1454,"대창석유보통주","DAECHANGSEOKYU","KR7014540009","A014540","기타"
1455,"대승토건보통주","DAESEUNGCONSTRUCTION","KR7014550008","A014550","기타"
1457,"고려제약보통주","KOREAN DRUG","KR7014570006","A014570","코스닥시장상장"
1458,"백광소재보통주","BaekkwangMineralProducts","KR7014580005","A014580","유가증권시장상장"
1459,"티엘씨레저보통주","TLC Leisure","KR7014590004","A014590","유가증권시장상장폐지"
1462,"성광벤드보통주","SUNG KWANG BEND","KR7014620009","A014620","코스닥시장상장"
1466,"녹십자의료공업1우선주","GREENCROSSMEDICAL (1P)","KR7014661003","A014665","코스닥시장상장폐지"
1466,"녹십자의료공업보통주","GREENCROSSMEDICAL","KR7014660005","A014660","코스닥시장상장폐지"
1468,"한솔케미칼보통주","HansolChemical","KR7014680003","A014680","유가증권시장상장"
1469,"동서개발보통주","DONGSEODEVELOPMENT","KR7014690002","A014690","기타"
1471,"사조씨푸드보통주","SAJOSEAFOOD","KR7014710008","A014710","유가증권시장상장"
1476,"신영인더스트리보통주","SHINYOUNGINDUSTRY","KR7014760003","A014760","기타"
1479,"한라건설1우선주","HALLA ENGINEERING & CONSTRUCTION CORPORATION(1P)","KR701479K015","A01479K","기타"
1479,"한라보통주","Halla Corporation","KR7014790000","A014790","유가증권시장상장"
1482,"동원시스템즈2우선주(신형)","Dongwon Systems Corporation(2PB)","KR7014822001","A014827","유가증권시장상장폐지"
1482,"동원시스템즈1우선주","Dongwon Systems Corporation(1P)","KR7014821003","A014825","유가증권시장상장"
1482,"동원시스템즈보통주","Dongwon Systems Corporation","KR7014820005","A014820","유가증권시장상장"
1483,"유니드보통주","UNID","KR7014830004","A014830","유가증권시장상장"
1490,"삼보컴퓨터보통주","TrigemComputer","KR7014900005","A014900","유가증권시장상장폐지"
1490,"삼보컴퓨터1우선주","TRIGEM COMPUTER INC (1P)","KR7014901003","A014905","유가증권시장상장폐지"
1491,"성문전자1우선주","SungmoonElectronics(1P)","KR7014911002","A014915","유가증권시장상장"
1491,"성문전자보통주","SungmoonElectronics","KR7014910004","A014910","유가증권시장상장"
1492,"대명섬유보통주","DAEMYUNGTEXTILE","KR7014920003","A014920","코스닥시장상장폐지"
1494,"오리엔탈정공보통주","ORIENTAL PRECISION & ENGINEERING","KR7014940001","A014940","코스닥시장상장"
1495,"삼익제약보통주","SAMIKPHARM","KR7014950000","A014950","기타"
1497,"삼륭물산보통주","Samryoong","KR7014970008","A014970","코스닥시장상장"
1499,"인디에프보통주","In the F","KR7014990006","A014990","유가증권시장상장"
1502,"이스타코보통주","e-STARCO","KR7015020001","A015020","유가증권시장상장"
1505,"비전하이테크보통주","Visionhightech","KR7015050008","A015050","코스닥시장상장폐지"
1506,"미주실업보통주","MIJUCORPORATION","KR7015060007","A015060","코스닥시장상장폐지"
1511,"중앙건설보통주","JoongangConstruction","KR7015110000","A015110","유가증권시장상장폐지"
1513,"대륙전업보통주","DAERUK","KR7015130008","A015130","기타"
1515,"다산보통주","DASAN","KR7015150006","A015150","코스닥시장상장폐지"
1517,"중앙바이오텍보통주","CHOONG ANG BIOTECH","KR7015170004","A015170","코스닥시장상장폐지"
1518,"삼송공업보통주","SAMSONGMFG","KR7015180003","A015180","코스닥시장상장폐지"
1520,"비앤비성원보통주","BnB Sungwon Co.,Ltd.","KR7015200009","A015200","코스닥시장상장폐지"
1523,"대창단조보통주","DaechangForging","KR7015230006","A015230","유가증권시장상장"
1525,"모닝글로리보통주","MORNING GLORY","KR7015250004","A015250","기타"
1525,"모닝글로리1우선주","MORNING GLORY(1P)","KR7015251002","A015255","기타"
1526,"에이엔피보통주","AUTOMOBILE & PCB","KR7015260003","A015260","유가증권시장상장"
1527,"대원건설산업보통주","DAE-WON INDUSTRIAL","KR7015270002","A015270","기타"
1528,"농수축산신문보통주","THEAGRICULTUREFISHERIESANDLIVESTOCKNEWS","KR7015280001","A015280","기타"
1535,"부산도시가스보통주","BusanCityGas","KR7015350002","A015350","유가증권시장상장"
1536,"예스코보통주","YESCO","KR7015360001","A015360","유가증권시장상장"
1539,"엘앤씨피보통주","L&CP CO.,Ltd","KR7015390008","A015390","코스닥시장상장폐지"
1540,"호텔뉴월드보통주","HOTELNEWWORLD","KR7015400005","A015400","기타"
1544,"송촌건설보통주","SONGCHONCONSTRUCTION","KR7015440001","A015440","기타"
1545,"한국오지케이보통주","KOREAOGK","KR7015450000","A015450","기타"
1550,"조흥산업보통주","CHOHEUNGLND","KR7015500002","A015500","코스닥시장상장폐지"
1554,"웰스브릿지1우선주","Wealth Bridge(1P)","KR7015541006","A015545","유가증권시장상장폐지"
1554,"트랜스더멀아시아홀딩스보통주","Transdermal Asia Holdings","KR7015540008","A015540","유가증권시장상장"
1557,"대한공영보통주","DAEHANCONSTRUCTION","KR7015570005","A015570","기타"
1559,"대경기계기술보통주","DaekyungMachinery&Engineering","KR7015590003","A015590","유가증권시장상장"
1560,"한국슈레다산업보통주","HANKOOKSHEREDDERIND","KR7015600000","A015600","기타"
1564,"대한포장공업보통주","DAEHANPACKINGIND","KR7015640006","A015640","기타"
1566,"정진공영보통주","JUNGJIN INDUSTRIAL","KR7015660004","A015660","기타"
1567,"AP우주통신1우선주(신형)","AsiaPacificSpaceTelecom(1PB)","KR7015671001","A015675","유가증권시장상장폐지"
1567,"AP우주통신보통주","AsiaPacificSpaceTelecom","KR7015670003","A015670","유가증권시장상장폐지"
1571,"코콤보통주","KOCOM","KR7015710007","A015710","코스닥시장상장"
1575,"성우하이텍보통주","SUNGWOO HITECH","KR7015750003","A015750","코스닥시장상장"
1576,"한국전력공사보통주","KoreaElectricPower","KR7015760002","A015760","유가증권시장상장"
1582,"대상농장보통주","DAESANGFARM","KR7015820004","A015820","기타"
1585,"대길통상보통주","DAEGILTRADING","KR7015850001","A015850","기타"
1586,"일진홀딩스보통주","ILJINHoldings","KR7015860000","A015860","유가증권시장상장"
1589,"태경산업보통주","TaekyungIndustrial","KR7015890007","A015890","유가증권시장상장"
1591,"유산실업보통주","YOOSAN","KR7015910003","A015910","코스닥시장상장폐지"
1592,"대림금속공업보통주","DAERIMPOWDERMETALLURGY","KR7015920002","A015920","코스닥시장상장폐지"
1593,"남운개발보통주","NAMWOONDEVELOPMENT","KR7015930001","A015930","기타"
1594,"LG데이콤보통주","LG Dacom","KR7015940000","A015940","유가증권시장상장폐지"
1604,"디에스피이엔티보통주","DSP Ent","KR7016040008","A016040","코스닥시장상장폐지"
1609,"대현보통주","Daehyun","KR7016090003","A016090","유가증권시장상장"
